BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,100,110,0,3768.000000,3768.000000,3768.000000,0.000000,11100.000000,11100.000000,11100.000000,0.000000,0.090000,0.130000,0.107500,0.011990,0.310000,0.380000,0.355000,0.020616,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11504.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,110,1,3868.000000,3868.000000,3868.000000,0.000000,11200.000000,11200.000000,11200.000000,0.000000,0.090000,0.190000,0.117500,0.031524,0.360000,0.430000,0.400000,0.024495,0.000000,0.000000,0.000000,0.000000,12312.000000,12336.000000,12326.500000,7.729812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,110,2,3868.000000,3868.000000,3868.000000,0.000000,11200.000000,11200.000000,11200.000000,0.000000,0.100000,0.150000,0.120000,0.015811,0.420000,0.480000,0.440000,0.023452,0.000000,0.000000,0.000000,0.000000,12656.000000,15464.000000,14405.500000,1346.944598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,110,3,3868.000000,3868.000000,3868.000000,0.000000,11200.000000,11200.000000,11200.000000,0.000000,0.090000,0.170000,0.111250,0.025218,0.450000,0.530000,0.486250,0.030797,0.000000,0.000000,0.000000,0.000000,15940.000000,15984.000000,15955.000000,12.288206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,110,4,3868.000000,3868.000000,3868.000000,0.000000,11200.000000,11200.000000,11200.000000,0.000000,0.090000,0.260000,0.131250,0.052306,0.870000,0.980000,0.927500,0.036657,0.000000,0.000000,0.000000,0.000000,16940.000000,16968.000000,16949.000000,7.937254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,120,0,4101.000000,4101.000000,4101.000000,0.000000,12100.000000,12100.000000,12100.000000,0.000000,0.060000,0.130000,0.103750,0.021759,0.350000,0.400000,0.375000,0.019365,0.000000,0.000000,0.000000,0.000000,11496.000000,11560.000000,11509.500000,19.384272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,120,1,4201.000000,4201.000000,4201.000000,0.000000,12200.000000,12200.000000,12200.000000,0.000000,0.080000,0.130000,0.105000,0.019365,0.400000,0.440000,0.415000,0.015811,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12327.500000,8.817596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,120,2,4201.000000,4201.000000,4201.000000,0.000000,12200.000000,12200.000000,12200.000000,0.000000,0.090000,0.180000,0.118750,0.026663,0.430000,0.520000,0.467500,0.027726,0.000000,0.000000,0.000000,0.000000,15428.000000,15472.000000,15452.500000,11.565034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,120,3,4201.000000,4201.000000,4201.000000,0.000000,12200.000000,12200.000000,12200.000000,0.000000,0.070000,0.130000,0.101250,0.020879,0.470000,0.590000,0.515000,0.039686,0.000000,0.000000,0.000000,0.000000,15940.000000,16148.000000,15980.000000,64.467046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,120,4,4201.000000,4201.000000,4201.000000,0.000000,12200.000000,12200.000000,12200.000000,0.000000,0.100000,0.270000,0.151250,0.055099,0.840000,0.970000,0.925000,0.039686,0.000000,0.000000,0.000000,0.000000,16940.000000,16960.000000,16946.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,130,0,4435.000000,4435.000000,4435.000000,0.000000,13100.000000,13100.000000,13100.000000,0.000000,0.060000,0.140000,0.102500,0.023848,0.370000,0.410000,0.388750,0.011659,0.000000,0.000000,0.000000,0.000000,11668.000000,11684.000000,11676.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,130,1,4535.000000,4535.000000,4535.000000,0.000000,13200.000000,13200.000000,13200.000000,0.000000,0.080000,0.200000,0.112500,0.035267,0.370000,0.470000,0.438750,0.030182,0.000000,0.000000,0.000000,0.000000,12312.000000,12344.000000,12328.500000,9.260130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,130,2,4535.000000,4535.000000,4535.000000,0.000000,13200.000000,13200.000000,13200.000000,0.000000,0.080000,0.160000,0.105000,0.023979,0.440000,0.500000,0.466250,0.022326,0.000000,0.000000,0.000000,0.000000,12676.000000,15464.000000,15104.500000,917.937770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,130,3,4535.000000,4535.000000,4535.000000,0.000000,13200.000000,13200.000000,13200.000000,0.000000,0.080000,0.120000,0.103750,0.013170,0.450000,0.530000,0.488750,0.025709,0.000000,0.000000,0.000000,0.000000,15940.000000,15968.000000,15951.500000,10.283482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,130,4,4535.000000,4535.000000,4535.000000,0.000000,13200.000000,13200.000000,13200.000000,0.000000,0.110000,0.240000,0.150000,0.039370,0.890000,1.010000,0.955000,0.036056,0.000000,0.000000,0.000000,0.000000,16936.000000,16956.000000,16945.500000,5.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,140,0,4768.000000,4768.000000,4768.000000,0.000000,14100.000000,14100.000000,14100.000000,0.000000,0.080000,0.130000,0.106250,0.019325,0.360000,0.440000,0.388750,0.026190,0.000000,0.000000,0.000000,0.000000,12632.000000,12644.000000,12639.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,140,1,4868.000000,4868.000000,4868.000000,0.000000,14200.000000,14200.000000,14200.000000,0.000000,0.060000,0.140000,0.108750,0.022604,0.400000,0.470000,0.448750,0.022044,0.000000,0.000000,0.000000,0.000000,12312.000000,12336.000000,12324.500000,6.144103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,140,2,4868.000000,4868.000000,4868.000000,0.000000,14200.000000,14200.000000,14200.000000,0.000000,0.090000,0.120000,0.106250,0.011110,0.460000,0.540000,0.496250,0.025951,0.000000,0.000000,0.000000,0.000000,12688.000000,15464.000000,15106.000000,913.980306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,140,3,4868.000000,4868.000000,4868.000000,0.000000,14200.000000,14200.000000,14200.000000,0.000000,0.080000,0.130000,0.105000,0.018028,0.480000,0.570000,0.527500,0.030721,0.000000,0.000000,0.000000,0.000000,15944.000000,16080.000000,15976.000000,40.987803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,140,4,4868.000000,4868.000000,4868.000000,0.000000,14200.000000,14200.000000,14200.000000,0.000000,0.100000,0.300000,0.147500,0.060156,0.890000,1.110000,0.958750,0.067164,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16947.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,150,0,5101.000000,5101.000000,5101.000000,0.000000,15100.000000,15100.000000,15100.000000,0.000000,0.080000,0.160000,0.121250,0.024717,0.370000,0.460000,0.403750,0.028257,0.000000,0.000000,0.000000,0.000000,13240.000000,13276.000000,13255.500000,14.203873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,150,1,5201.000000,5201.000000,5201.000000,0.000000,15200.000000,15200.000000,15200.000000,0.000000,0.100000,0.150000,0.117500,0.017854,0.440000,0.510000,0.478750,0.024206,0.000000,0.000000,0.000000,0.000000,12840.000000,13248.000000,13043.500000,200.513715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,150,2,5201.000000,5201.000000,5201.000000,0.000000,15200.000000,15200.000000,15200.000000,0.000000,0.080000,0.200000,0.116250,0.036379,0.460000,0.590000,0.500000,0.038730,0.000000,0.000000,0.000000,0.000000,12900.000000,15464.000000,14833.000000,1078.424314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,150,3,5201.000000,5201.000000,5201.000000,0.000000,15200.000000,15200.000000,15200.000000,0.000000,0.080000,0.130000,0.105000,0.015811,0.490000,0.620000,0.545000,0.039686,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15957.500000,10.943034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,150,4,5201.000000,5201.000000,5201.000000,0.000000,15200.000000,15200.000000,15200.000000,0.000000,0.090000,0.150000,0.117500,0.019203,0.940000,1.070000,0.987500,0.042647,0.000000,0.000000,0.000000,0.000000,16936.000000,16960.000000,16945.000000,6.855655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,160,0,5435.000000,5435.000000,5435.000000,0.000000,16100.000000,16100.000000,16100.000000,0.000000,0.090000,0.130000,0.105000,0.012247,0.380000,0.450000,0.413750,0.024969,0.000000,0.000000,0.000000,0.000000,12720.000000,12732.000000,12723.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,160,1,5535.000000,5535.000000,5535.000000,0.000000,16200.000000,16200.000000,16200.000000,0.000000,0.090000,0.190000,0.122500,0.040234,0.440000,0.510000,0.476250,0.027358,0.000000,0.000000,0.000000,0.000000,13980.000000,13992.000000,13987.500000,4.663690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,160,2,5535.000000,5535.000000,5535.000000,0.000000,16200.000000,16200.000000,16200.000000,0.000000,0.080000,0.130000,0.105000,0.018708,0.460000,0.520000,0.488750,0.018998,0.000000,0.000000,0.000000,0.000000,13956.000000,15468.000000,15077.500000,646.457849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,160,3,5535.000000,5535.000000,5535.000000,0.000000,16200.000000,16200.000000,16200.000000,0.000000,0.090000,0.120000,0.107500,0.008292,0.490000,0.560000,0.525000,0.025000,0.000000,0.000000,0.000000,0.000000,15948.000000,15972.000000,15957.500000,8.470537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,160,4,5535.000000,5535.000000,5535.000000,0.000000,16200.000000,16200.000000,16200.000000,0.000000,0.090000,0.190000,0.120000,0.030000,0.940000,1.060000,0.997500,0.039607,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16945.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,170,0,5768.000000,5768.000000,5768.000000,0.000000,17100.000000,17100.000000,17100.000000,0.000000,0.060000,0.160000,0.103750,0.027811,0.400000,0.510000,0.452500,0.033819,0.000000,0.000000,0.000000,0.000000,13372.000000,13416.000000,13385.000000,13.527749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,170,1,5868.000000,5868.000000,5868.000000,0.000000,17200.000000,17200.000000,17200.000000,0.000000,0.080000,0.120000,0.098750,0.011659,0.460000,0.530000,0.503750,0.025464,0.000000,0.000000,0.000000,0.000000,14788.000000,14792.000000,14789.000000,1.732051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,170,2,5868.000000,5868.000000,5868.000000,0.000000,17200.000000,17200.000000,17200.000000,0.000000,0.080000,0.160000,0.116250,0.024969,0.450000,0.620000,0.533750,0.044423,0.000000,0.000000,0.000000,0.000000,14484.000000,15460.000000,15210.000000,419.208779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,170,3,5868.000000,5868.000000,5868.000000,0.000000,17200.000000,17200.000000,17200.000000,0.000000,0.090000,0.200000,0.120000,0.031623,0.540000,0.560000,0.552500,0.008292,0.000000,0.000000,0.000000,0.000000,15948.000000,15976.000000,15958.000000,10.198039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,170,4,5868.000000,5868.000000,5868.000000,0.000000,17200.000000,17200.000000,17200.000000,0.000000,0.090000,0.130000,0.112500,0.012990,0.960000,1.100000,1.016250,0.046887,0.000000,0.000000,0.000000,0.000000,16936.000000,16960.000000,16943.500000,8.351647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,180,0,6101.000000,6101.000000,6101.000000,0.000000,18100.000000,18100.000000,18100.000000,0.000000,0.070000,0.170000,0.107500,0.030311,0.440000,0.560000,0.486250,0.041514,0.000000,0.000000,0.000000,0.000000,13928.000000,13948.000000,13939.000000,5.916080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,180,1,6201.000000,6201.000000,6201.000000,0.000000,18200.000000,18200.000000,18200.000000,0.000000,0.060000,0.140000,0.106250,0.022326,0.490000,0.550000,0.512500,0.017854,0.000000,0.000000,0.000000,0.000000,14944.000000,14992.000000,14982.000000,14.966630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,180,2,6201.000000,6201.000000,6201.000000,0.000000,18200.000000,18200.000000,18200.000000,0.000000,0.080000,0.290000,0.137500,0.059948,0.500000,0.560000,0.535000,0.020616,0.000000,0.000000,0.000000,0.000000,14972.000000,15472.000000,15392.000000,159.348674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,180,3,6201.000000,6201.000000,6201.000000,0.000000,18200.000000,18200.000000,18200.000000,0.000000,0.090000,0.230000,0.127500,0.041758,0.510000,0.620000,0.575000,0.037417,0.000000,0.000000,0.000000,0.000000,15940.000000,15984.000000,15968.000000,16.124515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,180,4,6201.000000,6201.000000,6201.000000,0.000000,18200.000000,18200.000000,18200.000000,0.000000,0.080000,0.220000,0.130000,0.039686,0.960000,1.040000,1.016250,0.022326,0.000000,0.000000,0.000000,0.000000,16936.000000,16952.000000,16944.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,190,0,6435.000000,6435.000000,6435.000000,0.000000,19100.000000,19100.000000,19100.000000,0.000000,0.080000,0.120000,0.098750,0.011659,0.450000,0.520000,0.491250,0.023684,0.000000,0.000000,0.000000,0.000000,14620.000000,14648.000000,14632.500000,7.599342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,190,1,6535.000000,6535.000000,6535.000000,0.000000,19200.000000,19200.000000,19200.000000,0.000000,0.100000,0.190000,0.130000,0.037081,0.490000,0.580000,0.530000,0.026458,0.000000,0.000000,0.000000,0.000000,14732.000000,14752.000000,14741.000000,6.244998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,190,2,6535.000000,6535.000000,6535.000000,0.000000,19200.000000,19200.000000,19200.000000,0.000000,0.090000,0.120000,0.110000,0.010000,0.550000,0.630000,0.577500,0.022776,0.000000,0.000000,0.000000,0.000000,15712.000000,15720.000000,15718.000000,2.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,190,3,6535.000000,6535.000000,6535.000000,0.000000,19200.000000,19200.000000,19200.000000,0.000000,0.100000,0.190000,0.123750,0.038385,0.570000,0.690000,0.618750,0.034073,0.000000,0.000000,0.000000,0.000000,15940.000000,15980.000000,15958.500000,14.274102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,190,4,6535.000000,6535.000000,6535.000000,0.000000,19200.000000,19200.000000,19200.000000,0.000000,0.100000,0.240000,0.136250,0.040908,1.020000,1.090000,1.047500,0.025860,0.000000,0.000000,0.000000,0.000000,16948.000000,16960.000000,16951.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,20,0,768.000000,768.000000,768.000000,0.000000,2100.000000,2100.000000,2100.000000,0.000000,0.080000,0.130000,0.095000,0.015811,0.210000,0.270000,0.242500,0.021065,0.000000,0.000000,0.000000,0.000000,11492.000000,11508.000000,11502.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,200,0,6768.000000,6768.000000,6768.000000,0.000000,20100.000000,20100.000000,20100.000000,0.000000,0.070000,0.120000,0.093750,0.017275,0.470000,0.530000,0.503750,0.019961,0.000000,0.000000,0.000000,0.000000,15460.000000,15480.000000,15469.000000,6.855655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,200,1,6868.000000,6868.000000,6868.000000,0.000000,20200.000000,20200.000000,20200.000000,0.000000,0.090000,0.140000,0.106250,0.014948,0.510000,0.580000,0.546250,0.023419,0.000000,0.000000,0.000000,0.000000,15408.000000,15424.000000,15417.500000,6.614378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,200,2,6868.000000,6868.000000,6868.000000,0.000000,20200.000000,20200.000000,20200.000000,0.000000,0.100000,0.120000,0.111250,0.009270,0.540000,0.620000,0.577500,0.025372,0.000000,0.000000,0.000000,0.000000,15988.000000,15996.000000,15992.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,200,3,6868.000000,6868.000000,6868.000000,0.000000,20200.000000,20200.000000,20200.000000,0.000000,0.080000,0.130000,0.108750,0.014524,0.580000,0.670000,0.618750,0.026190,0.000000,0.000000,0.000000,0.000000,15952.000000,15984.000000,15966.000000,11.489125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,200,4,6868.000000,6868.000000,6868.000000,0.000000,20200.000000,20200.000000,20200.000000,0.000000,0.090000,0.270000,0.138750,0.053018,0.990000,1.090000,1.051250,0.028913,0.000000,0.000000,0.000000,0.000000,16944.000000,16952.000000,16949.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,20,1,868.000000,868.000000,868.000000,0.000000,2200.000000,2200.000000,2200.000000,0.000000,0.070000,0.150000,0.102500,0.022220,0.260000,0.320000,0.292500,0.021065,0.000000,0.000000,0.000000,0.000000,12320.000000,12344.000000,12328.500000,6.763875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,20,2,868.000000,868.000000,868.000000,0.000000,2200.000000,2200.000000,2200.000000,0.000000,0.090000,0.160000,0.117500,0.021651,0.280000,0.360000,0.313750,0.022879,0.000000,0.000000,0.000000,0.000000,12672.000000,15472.000000,15098.000000,917.036531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,20,3,868.000000,868.000000,868.000000,0.000000,2200.000000,2200.000000,2200.000000,0.000000,0.080000,0.170000,0.112500,0.025860,0.290000,0.440000,0.353750,0.045809,0.000000,0.000000,0.000000,0.000000,15944.000000,16084.000000,15971.500000,43.240606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,20,4,868.000000,868.000000,868.000000,0.000000,2200.000000,2200.000000,2200.000000,0.000000,0.090000,0.180000,0.128750,0.029765,0.910000,1.110000,0.972500,0.061998,0.000000,0.000000,0.000000,0.000000,16936.000000,16992.000000,16950.000000,16.492423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,210,0,7101.000000,7101.000000,7101.000000,0.000000,21100.000000,21100.000000,21100.000000,0.000000,0.070000,0.130000,0.095000,0.016583,0.470000,0.550000,0.513750,0.029554,0.000000,0.000000,0.000000,0.000000,16404.000000,16420.000000,16411.000000,5.567764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,210,1,7201.000000,7201.000000,7201.000000,0.000000,21200.000000,21200.000000,21200.000000,0.000000,0.090000,0.230000,0.122500,0.042647,0.460000,0.600000,0.547500,0.040543,0.000000,0.000000,0.000000,0.000000,16028.000000,16040.000000,16033.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,210,2,7201.000000,7201.000000,7201.000000,0.000000,21200.000000,21200.000000,21200.000000,0.000000,0.080000,0.140000,0.105000,0.016583,0.540000,0.670000,0.598750,0.040755,0.000000,0.000000,0.000000,0.000000,15980.000000,15992.000000,15987.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,210,3,7201.000000,7201.000000,7201.000000,0.000000,21200.000000,21200.000000,21200.000000,0.000000,0.090000,0.130000,0.111250,0.014524,0.590000,0.800000,0.656250,0.062837,0.000000,0.000000,0.000000,0.000000,16072.000000,16640.000000,16256.500000,216.955641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,210,4,7201.000000,7201.000000,7201.000000,0.000000,21200.000000,21200.000000,21200.000000,0.000000,0.090000,0.120000,0.108750,0.011659,1.010000,1.150000,1.087500,0.052142,0.000000,0.000000,0.000000,0.000000,16940.000000,16956.000000,16949.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,220,0,7435.000000,7435.000000,7435.000000,0.000000,22100.000000,22100.000000,22100.000000,0.000000,0.100000,0.120000,0.107500,0.008292,0.510000,0.560000,0.535000,0.018028,0.000000,0.000000,0.000000,0.000000,17036.000000,17052.000000,17044.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,220,1,7535.000000,7535.000000,7535.000000,0.000000,22200.000000,22200.000000,22200.000000,0.000000,0.090000,0.130000,0.110000,0.011180,0.520000,0.700000,0.612500,0.048926,0.000000,0.000000,0.000000,0.000000,16900.000000,16920.000000,16908.500000,7.599342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
